votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 0, 'cool': 0}",6Q_NHOoun3f0t8xmDv1mog,gHt5qxwr6xRMcPlxiO_-vA,5,2012-01-24,"My husband and I enjoy going there on the weekends for breakfast.  We also take guests when they come to town because it's close to our house and you can get a homestyle breakfast for a decent price!  They have a wide variety of classic breakfast dishes; something for everyone.  This place is by no means fancy or upscale, it's just a mom and pop restaurant with great breakfast.  The servers are always friendly and the owners do a good job with seating people on the weekend when it's busy.",review,3oLy0rlzRI_xiqfQHqC4_g,5322,482
"{'funny': 0, 'useful': 0, 'cool': 0}",6Q_NHOoun3f0t8xmDv1mog,bIU-xey9rIH4Fw8c-9ZsnQ,4,2012-04-14,Always pleased.  Good portions of fish in rolls.  Unlike RA!,review,0vzZ_Bcb02rJljeMU9XkBw,5322,5037
"{'funny': 0, 'useful': 2, 'cool': 1}",6Q_NHOoun3f0t8xmDv1mog,V58Crn-EJAygtE4B8y7nLw,5,2012-01-24,The Bagel Man has the best everything bagels I have ever eaten.  I go there for lunch a couple times a week.  I enjoy the Boar's Head deli meats as well.  Cal is there every day and always greets me with a smile and knows exactly what I like.  Glad to see that since it has only been open a few months that he always has customers in there.  I love to see the community supporting the small businesses in the area.,review,Kh7cW1rcbxzsgTzAfqEcGw,5322,500
"{'funny': 0, 'useful': 0, 'cool': 0}",7RMLKkeSYXsYmnwTCOze9g,_6lzNWrmABcqeQwVCejWbw,5,2011-10-25,"Yard House is the place that my fam goes 90% of the time when we go out to eat... My hubby and I love love love the Classic Cheeseburger! Hands down, no joke, the BEST hamburger either of us has ever had! Their appetizers are delish! We love the nachos (minus beans) but be careful not to ruin your dinner cuz they are humongo. They have a wide variety of foods, all delicious! We have never had bad service here either. Mmm,mmm,mmm good!",review,8cL7aJVKTYmLguzXEAS3Lw,6032,2699
"{'funny': 1, 'useful': 2, 'cool': 1}",7RMLKkeSYXsYmnwTCOze9g,eROCjf8uiRYpTDlHAIBhsw,3,2011-10-13,"Ok, where do I start? We usually go to the one at Desert Ridge, but we were close to this one at Westgate so we decided to go...cuz we love this place.... usually.

We started with the Calamari. Delish! Then the hubby and I ordered the Classic Cheeseburger because we believe this is the best cheeseburger we have ever had! I order mine medium and he orders his rare. We were so excited to get our food because we were so hungry. The food took a bit longer but knew it would be worth the wait. Well... food came and we dug in. The hubby got 2 bites into the burger before we realized it was cooked medium well. We decided to talk to the manager because the burger is about $12 and we wanted it cooked RIGHT. The 2nd one came out quickly and he bit into it... PEOPLE... THE DAMN BURGER WAS RAW. R-A-W! It was so flippin nasty. The hubby pulled the hamburger apart and it was, no joke, just raw ass hamburger!  I was about half way through my burger and after seeing THAT, I just wanted to puke. 

I will say, yardhouse (Desert Ridge) has never done us wrong, ever! We will go back but we might stick with Desert Ridge.",review,cBpJIOrVXotDI0XAZH_k0g,6032,5077
"{'funny': 0, 'useful': 0, 'cool': 0}",7RMLKkeSYXsYmnwTCOze9g,dWEAjvX1oILCt_BTTXEGjA,5,2011-09-07,"My fam and I love this Ah-so THE BEsT, out of all of them. It is small and inviting. We like the sushi here better than other locations and the food seems to be better here, too. mmmm, mmmmm, mmmm... craving it now.",review,BhpK8QOwmisFhiTSMLX-JA,6032,860
"{'funny': 0, 'useful': 1, 'cool': 1}",7RMLKkeSYXsYmnwTCOze9g,X2Wwtf_Ge-Y7o0HgByVSJg,5,2011-09-07,"Absolutely our fave place to go for Mexican food. Out of all the mexican restaurants we have eaten at, their salsa is THE BEST (love the hot and the mild). We have eaten there 30+ times and have only had bad service a few times. Cant go wrong here!",review,I7IfnWW1nXljC4ZGqwPe-w,6032,4451
"{'funny': 0, 'useful': 0, 'cool': 0}",7moUf83tmOkuyPqxvW_s1w,scHBhani0MOziMk-z9QwNA,5,2012-06-30,Friendliest staff ever! Best burgers and breakfast in AZ. yeah I know that's a bold statement!!!!!!!,review,AoO0FJyUm01lmIJJTcPWEQ,6289,4502
"{'funny': 0, 'useful': 1, 'cool': 0}",7moUf83tmOkuyPqxvW_s1w,umG6H774Imx-N_7rApWkOw,4,2012-08-18,Great food for the price!!! Definitely not authentic mex but hey I love tex mex just as much as the next guy!,review,Rg4dHuszzF0Mb4yqtoHSiA,6289,2606
"{'funny': 0, 'useful': 0, 'cool': 0}",7moUf83tmOkuyPqxvW_s1w,ssBB8XSnw7v2p-5-vgTh4g,5,2012-06-30,"Best all you can grub chips and salsa in Mesa! Great menu choices, fresh, friendly staff, and great orchata! They switched to cash only though a few months back so heads up!",review,FFHzFdyWgM-OdMghuXMPEQ,6289,1777
"{'funny': 0, 'useful': 2, 'cool': 0}",7moUf83tmOkuyPqxvW_s1w,xHLmvRM2AG2JKxibQsJjaw,5,2011-06-03,Awesome! Awesome! Yummy! Sonoran dogs!!!!,review,UJBSI5HydQgUhlTkC8ODDw,6289,1390
"{'funny': 0, 'useful': 1, 'cool': 0}",8CuRrl5gZ4Ylv_3-kkFv8g,osD166_pTMbun0zIg3YWoA,4,2010-07-02,"My favorite restaurant in Scottsdale.  Great location, great ambiance, great food.  Romantic, but still not stuffy setting (place we went to dinner the night i proposed to my wife...but also went on one of our first dates there).",review,i2gLXa-MSAS-9oU8K_rnYQ,6592,878
"{'funny': 1, 'useful': 1, 'cool': 2}",8CuRrl5gZ4Ylv_3-kkFv8g,WlOeBSnYJ8fMx6FiQAhmhg,4,2010-06-13,"Best Burger in town.  No question, it destroys all competion. Best burger & an amazing veggie burger. Only complaint: a TV at the bar would be nice, just to check out a game or score.  And I dont really need to hear techno Sunday at noon, but whatever.",review,EWMwV5V9BxNs_U6nNVMeqw,6592,5008
"{'funny': 0, 'useful': 0, 'cool': 0}",8CuRrl5gZ4Ylv_3-kkFv8g,EyXZnkvUMQG2TySPX7EGEQ,4,2010-06-13,"Great sandwiches, great atmosphere. Never disappointed.  Worth the wait.",review,vSWEXsXmJw5ozuF4zqE9ng,6592,4509
"{'funny': 0, 'useful': 1, 'cool': 0}",8CuRrl5gZ4Ylv_3-kkFv8g,trMecAOha7VY4MDDdzuTnw,4,2010-07-02,"when i am feeling a health kick coming on, this is the only place to consider in phoenix.  ambiance is great.  really the place inspires you to eat healthy and enjoy it.  love this place.  service is always good, too.",review,qjmCVYkwP-HDa35jwYucbQ,6592,30
"{'funny': 1, 'useful': 1, 'cool': 1}",8CuRrl5gZ4Ylv_3-kkFv8g,1JLaaOVNgla4AAh2oJwpDQ,3,2010-06-13,"Best atmosphere in the basement. Not as annoying as the trendy places (postinos), but not as dull as the places that old people like (phoenix city grill, sierra bonita). And the small plates are terrific. Great service. 

My friends claim best steak ever, but I am not seeing it.",review,5kRug3bEienrpovtPRVVwg,6592,3676
"{'funny': 1, 'useful': 1, 'cool': 0}",8MgMRPw-e1M31uNdkdVlVg,dBnKOH9L9Eo34WaqLhFZeQ,4,2011-09-06,"After months of seeing the girls in the office enjoying what always appeared to be fresh pasta, I ventured into La Famiglia last week to finally give it a try - and am kicking myself for not going 8 months ago when I started working in this area!!  

The wait is a little long for lunch, so don't go expecting something out of the microwave and in your hand in 5 minutes.  It is all made/baked to order and takes a little more time.  With lunch specials of pasta, side salad and a drink for $5.95, it is well worth the wait!  

Last week I tried their Italian Hero sandwich, it was so good.  I had always been a fan of Cousins Subs and didn't think anything would beat their Italian - until I had it here.  Today, I tried the stuffed shells.  Again, delicious.  Cooked to perfection and the flavors making my taste buds want more and more.  My only gripe would be that they don't give you any garlic rolls with the lunch specials, and they are much needed for the sauce after your finished the pasta - no note to self, next time order a side of them! 

I look forward to tasting each and every item on the menu in the next few weeks.",review,P4ORLZJfbN9yExjg13gVMw,6707,1559
"{'funny': 0, 'useful': 2, 'cool': 0}",8MgMRPw-e1M31uNdkdVlVg,gXAtYrSskAIBW0eOPdHojg,3,2010-02-24,"We visited the prior establishment a few times and always had a great experience, so when a friend's birthday was to be held at 5th & Wine, I was excited to try it out since changing owners.  

As always, the service was great and I love the decor (which had not changed really that I noticed).  Their wine and liquor selection is very good as always.  I was disappointed in their food though.  Although it was a large group of us and they did a great job getting the food out to everyone - I found it to be very simple and something I could cook at home myself.  I have no desire to pay $30 for a plate I can cook at home.  Their appetizers were great and we will def be back to enjoy a few cocktails, glass of wine and appetizers, but I'm not sure if I will give dinner another chance.",review,s1dex3Z3QoqiK7V-zXUgAw,6707,627
"{'funny': 0, 'useful': 2, 'cool': 1}",8MgMRPw-e1M31uNdkdVlVg,5z1U1O9itvAUTPQv71InKQ,5,2010-02-24,"Words can not describe the great experience one will get from dining at FnB - you are welcome from the moment you step in, it is a fun and bright atmosphere (the floor is amazing!) and the staff is top notch.  The food is fresh, local, prepared with love and leaves you wanting to sit and sample it all.  

So instead of reading about it - get your butt(s) to FnB and try it yourself!!",review,IuAPYzf3NSyfyXYgT46YVA,6707,4970
"{'funny': 1, 'useful': 6, 'cool': 1}",8MgMRPw-e1M31uNdkdVlVg,N3ipZU4i6_FGGFdTtZv0rQ,5,2011-05-20,"Wow.  It had been a long time since I was so excited to try something.  Our original dinner plan was to order Chinese from China Village & run across the street for a drink at Shady's while we waited.  We lucked out big time!  The parking lot of China Village was full, so we went right to Shady's and were introduced to Short Leash.  All it took was one look at the menu and I knew I would be hooked.  I was tossed up between the Aiko (mango chutney, jalapenos, red onions, fresh cilantro and mayo) or the Lady (chipotle cream cheese, sauteed onions and fried pickles) - but went with the lady.  I have not stopped thinking about the deliciousness of that dog since it touched my lips.  

Speaking of fried pickles - I have always loved them, but the fried pickles from Short Leash were hands down the best fried pickles I have ever had.  I need to find out what they put in their batter to give it the spice and crispiness that lasted through the entire meal - no soggy pickles in the end.  

So if you're a hotdog fan or even if you're not (they will convert you!) find them on Facebook, track them down in the Valley and get some goodness!!",review,xHI3saK0sAJEHeMK4IGVvg,6707,263
"{'funny': 0, 'useful': 3, 'cool': 2}",8MgMRPw-e1M31uNdkdVlVg,G78j6gzkQ60f-Jy-MAiywA,4,2010-02-24,"Being the foodie that my husband and I both are, how we didn't know about this gem long before now still surprises me.  

After talking about it with some friends we finally ventured in last night for happy hour and I already can't wait to get back!  Their happy hour menu was great - $5 pizza's, wings, bruschetta and more.  Upon talking to their GM we learned that all their pasta is made fresh in house and a lot of their ingredients are imported directly from Italy.  In our short talk you could tell that there is a lot of thought going into how everything is organized, prepared and made and they care about customers' feedback.  

I couldn't believe how quiet it was for a happy hour though and it made me think about how many people probably don't even know it is there.  Even though it is located in Barney's, that atmosphere is welcoming to anyone - there is no pretentiousness.  

I hope more people find the elevator at the Valet entrance for Barney's, take it to the second floor and experience the quaint restaurant for themselves.",review,g9sBcVyH1MXLiTPDo06Wig,6707,590
