votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 0, 'cool': 0}",6i1e6g_0ChMbHzEIjKymLg,cnLh9muYWlqljKnMjCa4Tw,3,2011-07-13,"Not sure I would come back here again!  I had gotten my food to go as I had to get back to work.  Before I even got to my car I realized they hadn't closed the to go box and my salad was almost completely dumped into the bag (all over the napkins, all over the silverware).  Very bummed considering I paid almost 10 dollars for it and a drink. I tossed the half of my now plastic bag-salad away and tried to salvage what was left in the box.  I had gotten a chicken salad and the chicken slices were thin and partially burned.  The dressing was piled on super thick.  It was simply a plain ole chicken salad, not worth the price and trouble.",review,9ucO4e2ZQeeXANqMZT67GQ,5549,195
"{'funny': 1, 'useful': 1, 'cool': 1}",6i1e6g_0ChMbHzEIjKymLg,pwn2IztmaQIr5P9OdHkcZQ,5,2011-07-13,"Yes!  I love neighborhood bars!

A very ""you're like family when you come here"" kind of place.  I'm here at least once a week.

Between the cheap drinks, great food, christmas lights strung all around the whole outside patio area, the nice and extremely generous bartenders, the very friendly Casey Moore's cats who just walk around and people watch, or just the awesome memories I've had there...this place has all of the ingredients for a good time!",review,2ceeU8e3nZjaPfGmLwh4kg,5549,5084
"{'funny': 0, 'useful': 1, 'cool': 0}",6i1e6g_0ChMbHzEIjKymLg,KTKUaYGanZIJR5gEBCmZPw,5,2011-07-13,AMAZING!  The food is plentiful and always fresh.  I always walk away stuffed with leftovers.  The decor inside is very nice.  The staff is friendly and provides quick service.  Love Med Fresh!,review,AdRlwKxtEh30Urmvi0Xk5w,5549,2488
"{'funny': 0, 'useful': 2, 'cool': 2}",6i1e6g_0ChMbHzEIjKymLg,Off9DiibxYxXxkUgBg3tPw,5,2011-03-03,"My boss ordered a bunch of turkey subs, ham subs, and beef subs and I was addicted.  Took my boyfriend here (who was completely dedicated to ONLY getting his subs from Jimmy John's) and he is now converted!  He's always asking if we can go.  The staff here is really nice and welcoming.  They'll make you feel like you've been a regular for years as soon as you walk in the door.

Make sure no matter what, though...you always have to get your sub made ""MIKE'S WAY""!!!",review,VeMcG5cMG2i1ziUVwQHaVQ,5549,1500
"{'funny': 1, 'useful': 0, 'cool': 0}",6i1e6g_0ChMbHzEIjKymLg,po5QItXq3mnhHWn0KG2GRQ,5,2011-07-13,"Essence, I adore you.  I would not expect you to look the way you do from looking at you on the outside.  But, on the inside?  Precious.

I had the Mediterranean Roasted Vegetable sandwich and it was amazing!  Fresh! SUPER filling, and very quick. 

I will reunite with you again soon.  Promise!",review,eTbtfgUtfewdncgVf2CbWw,5549,346
"{'funny': 0, 'useful': 0, 'cool': 0}",6jCLpga2hFAcV2QbMhzgpQ,ISxI4DFAtSvy55bFkCcP4A,4,2011-01-19,"I was greeted by a very friendly hostess who directed me to a table on the patio.  It was 76 degrees outside and the heater was blaring over the table.  I asked if I could be moved, which she did no problem.

The hostess gave a few suggestions since I had never been before.  I ordered the braised beef and avacado cheese crisp.  How tasty and unique!  Very nice blend of meat, avacado, cilantro, cheese and tomato.   A bit on the salty side, but the hot sauce accompanying it toned that down.

I absolutely LOVED the sangria, although at $8, it was a bit over-priced, but tasty nonetheless.  I ordered a second cuz I'm on holidays.  

If I lived here, Blanco probably wouldn't be a big deal.  But it is set just outside Borgata, a great shopping attraction.   I loved the patio, the staff were friendly, the food and drink very good.  

For someone escaping winter and wanting a patio, tex mex and a nice setting, this will do the trick.",review,sb4wU69LkCtC6Axqcd34WQ,5558,1681
"{'funny': 0, 'useful': 0, 'cool': 0}",6jCLpga2hFAcV2QbMhzgpQ,jl8T7JWR5_1LgKrkcAqkJg,4,2011-01-19,"Humble Pie was recco'd to me for their happy hour and a friendly place for a woman to go herself and sit at the bar with no problem. 

I'm on holidays from Frozen Tundra Minnesota and love patios and sangria.  While the patio at HP is OK, I did love the $5 Sangria at happy hour.  

I didn't eat, but I enjoyed 3 sangrias.  I checked out the happy hour menu and it looked like a great value.  

I would have no problem coming back here again on my own, with friends or on a date night.  

If you are traveling and in the area, it is a middle of the road place for great happy hour food and drink.  The ambiance is a bit dark and the chairs around the patio side of the bar are not that comfortable. But, I did like that there were MANY bar seats.  So many bars have just a few seats... this place did very well with their bar seating.",review,yypKLRJxSjR2uNaTS_O6pw,5558,3205
"{'funny': 0, 'useful': 1, 'cool': 0}",6jCLpga2hFAcV2QbMhzgpQ,AMZthkOu-GlirbmgsdVPxQ,5,2011-01-20,"We are visiting from Minnesota and staying in Scottsdale.  There aren't many places that deliver, but thank goodness we found Joe's!

The pizza came promptly and it was very tasty.  For a huge pizza and salad, it cost $28.   

Laurie, the girl on the phone was courteous and friendly.  She even threw in a piece of the thick crust pizza for us to try.  She also asked if we were sure we wanted the thick crust b/c it is really thick.  I'm glad she included the piece because it was thick, like pound cake and we were pleased she warned us.  The thin crust was perfect.

If you're in Scottsdale, go to Joe's website and you won't be disappointed.",review,4A628qyYpA4EhN6w6o-MYQ,5558,3327
"{'funny': 0, 'useful': 1, 'cool': 1}",6jCLpga2hFAcV2QbMhzgpQ,N6uAecyiMnUNA0glWY7-Fw,5,2011-01-19,"I wish I could give this place more than 5 stars.  I'm surprised by the poor reviews.  

I had the best and most unique sandwich in a very long time.  The server (Tessa) was fabulous, friendly and efficient.  I enjoyed the wine I ordered and everything about the place, as well as Meow Meow, the resident cat who makes herself more than comfortable on the cushioned couch.

I had the ""Love Me Tenderloin"" Sandwich.  OMG!  It was absolutely DELICIOUS!  I have not raved about a meal at a restaurant in a loooong time.  It was juicy, tasty, messy, yummy.  I chose side salad with it.  I also had the edamame and took that home because I had to finish the sandwich.  It was that good.

I came here from Minnesota to escape the winter.  A couple girlfriends are joining me here and I have been scoping places to take them.  I will take them here.  They will love it.  

Yeah, it is a bit pricy, but I got much better value here than I did at Terroir Wine Pub.  Far friendlier service, more food and better food!

If you are in Phoenix and dont' know where to go, go here.  It has a great patio, fabulous service, friendly staff, great food and wine.    You could go here and then to Postino before or after.  They are within a couple miles of each other. 

I loved the overhead music.  Not too obtrusive, just right.  Overall a FABULOUS experience!",review,FqzgT9Y-Yu7jiWdHnGW-kQ,5558,1519
"{'funny': 0, 'useful': 0, 'cool': 0}",6jCLpga2hFAcV2QbMhzgpQ,cCI3uHDGXt8nihkmU9876g,3,2011-01-19,"I happened upon this place by accident.  My phone was being repaired at the Sprint store and I had to kill a couple hours.  I'm on holidays and didn't want to drive around, so I stopped into the bar for a couple beers.

I did not eat.   The server was very friendly and efficient.  She chatted when I made conversation.  

I really can't give a full review since I didn't eat, but I did enjoy the bar and the patio was beautiful!

They also have a shuttle service if you drink too much and need a rid home.",review,QVR7dsvBeg8xFt9B-vd1BA,5558,4558
"{'funny': 0, 'useful': 0, 'cool': 0}",6zEFOuST_nA3vkKMj9BQ3A,gWNzPStCcHyq2yDIDF3NPw,5,2011-05-25,"This is the best place for Vietnamese food hands down,I get happy just walking in the place..I love it!!! I have to give it five stars. Durian bob a is breathtaking(once you get over the smell) Lol!!",review,tqDwpyCB53TiEIv915Tuww,5718,3537
"{'funny': 0, 'useful': 0, 'cool': 0}",6zEFOuST_nA3vkKMj9BQ3A,w601ubYEpDAWQvotaet-tQ,5,2011-09-25,went to roy's last night! O.M.G.!!i had the roy's trio & it was great! the cocktails were awesome too! u have to try the 1988 its so awesome!,review,corPOxxIBRJ7DSpryYvorw,5718,4307
"{'funny': 1, 'useful': 1, 'cool': 1}",6zEFOuST_nA3vkKMj9BQ3A,YnCuAJQ1vqGrMGtVCVoOdw,5,2011-07-30,"Just scored on an""unbutton your pants special"" and fed my whole family with plenty to spar the barbecued chicken was awesome great color very tender & juicy.I just can't get enough of this place.....",review,1f0g466Geu4nDdJhYQ_Vhg,5718,1494
"{'funny': 0, 'useful': 0, 'cool': 0}",6zEFOuST_nA3vkKMj9BQ3A,sfAMD1pWJl86JXd21j7PEA,5,2011-07-30,"This is my favorite fish joint in the city ,hands down.great decor great service.I love the different fish of the day variety they have,I'm always asking for the red snapper which os tough to come by,I've eaten at least 8 different items & all were fantastic ,very well cooked.I love this place!",review,bzXDUQ-5Odzx5WZNoSoANg,5718,5036
"{'funny': 0, 'useful': 0, 'cool': 0}",6zEFOuST_nA3vkKMj9BQ3A,0jyHn-Cul4xs4IYASPQPhw,5,2011-07-23,"this place is great !! i love the food ,service is good & its in a great part of town.. breakfast burritos are excellent!!!",review,tbRu-3NR5za1SEZkszcp5Q,5718,2425
"{'funny': 1, 'useful': 1, 'cool': 0}",7xuFX13wDgaVRzsxJieOHA,ipbupl9HnaLp2yHACjImKw,5,2011-02-19,"Four Peaks is an excellent establishment because they have wonderful food, a very robust beer selection (brewed on site), and incredible atmosphere. If you are familiar with Arizona, you'll know that being outdoors is either the best idea or the worst idea based on the time of day. Four Peaks offers you convenience of indoor or outdoor seating and plenty of room for you and your friends.

I have to rant about their food. All of their appetizers are delicious. I haven't had a drink I didn't enjoy. Their hamburgers are out of this world. Their fried foods are excellent. Their salads are so big and filling. You can't go wrong.

There are two sets of restrooms. Service can be flaky. On Fri/Sat, show up 30 minutes before you want to be seated, and enjoy a drink at the bar. Make sure you bring your ID as you will be carded. They are not afraid to destroy the iffy fake ID cards. The atmosphere is excellent because it is near the college but draws adults of all ages. It's a fantastic place to relax. EXTREMELY good for groups! Just be sure to show up early.

I like to think of a 5 star establishment as a place I wouldn't be ashamed of dying in. ""Oh wow, he died while at Four Peaks?"" ""Yeah...yeah that place was pretty good"". They'll remember me in a good light.",review,JokKtdXU7zXHcr20Lrk29A,6419,4483
"{'funny': 0, 'useful': 1, 'cool': 0}",7xuFX13wDgaVRzsxJieOHA,H5aHhaPUU_NZk5PeGnbqoA,5,2011-03-12,"Spinato's is a hip little Chicago style pizza joint located between industrial complexes just south of Tempe Marketplace. It's like a hole-in the wall, but once inside, you're treated to high ceiling, brick wall, cute music, trendy art, and romantic lighting. The seating is limited but there's a back room and willingness to hold a large party. I've never been here where seating was an issue, so I think they have adequate space.

I've been here twice, once with a large group for lunch (6+), and once with a small group for dinner (5). It was comfortable, inviting, and the food tasted very good. The desert was also tasty. The pizza takes a little while to come out but it's well worth the wait.

The environment makes this place a 5. It's very inviting. The waitress was having her first day and was still a sweetheart and split a check 3 ways. The other time, we just got great, consistent service. They also have crushed ice, if that means anything to you. It's so good! Huge cups.

The location is funny, but there's plenty of parking. It is easy to miss if you're going north, but easy to see if you're going south. It's in a complex with a lot of industrial business, so there's sufficient, clearly marked parking.

You'll have a good time. Perfect for a date.",review,6md4A90THda31wTg1bB3hg,6419,1811
"{'funny': 0, 'useful': 0, 'cool': 1}",7xuFX13wDgaVRzsxJieOHA,sRJ8dtjgIU1sl2atW9XPGw,3,2011-01-23,"I will go back if I'm ever in town. I went here on Christmas. It was delicious. It is a vegetarian restaurant.

The service left much to be desired. I came here with a friend and would have felt like I was in a strange land without his help. I am not normally a fool in a restaurant, but I like when everything is explained to me when it's my first time. There was no clear waiter, and I amused myself by bugging everyone who passed by me for assistance. Ask and ye shall receive.

The food was delicious. The price was fine for a college student who would eat out once or twice a week. This place isn't too special as it is located adjacent to a laundromat. The ambiance is a little too unwelcoming for a date. Better for a lunch or dinner with friends.",review,lhRUPA28pRIN1MnllN-o9g,6419,366
